test150-0-0-0-0.d1.tw3

VEHICLE
NUMBER     CAPACITY
103	638

CUSTOMER
CUST NO.	XCOORD.	YCOORD.	DDMAND	PDMAND	READY TIME	DUE DATE	SERVICE TIME
1528	28.0524	-16.6493	20	10	11400	17400	1200
1677	28.0899	-16.7374	30	30	22800	28800	1800
1877	28.0894	-16.7355	30	10	22800	28800	1800
1140	28.0549	-16.7092	30	30	22800	28800	1800
1219	28.3847	-16.5206	20	20	11400	17400	1200
2159	28.4172	-16.5436	20	30	11400	17400	1200
1707	28.0631	-16.7132	20	30	11400	17400	1200
1750	28.1267	-16.7420	20	30	11400	17400	1200
192	28.4584	-16.2572	30	30	22800	28800	1800
430089	28.4812	-16.4131	30	30	22800	28800	1800
306	28.3701	-16.7124	10	20	0	6000	600
1867	28.4623	-16.2725	10	30	0	6000	600
749	28.0516	-16.7222	30	30	22800	28800	1800
2097	28.0547	-16.6119	30	30	22800	28800	1800
1551	28.3828	-16.3750	20	10	11400	17400	1200
1102	28.0532	-16.7149	30	20	22800	28800	1800
1162	28.1218	-16.7244	10	10	0	6000	600
2148	28.0765	-16.5566	10	10	0	6000	600
430626	28.0541	-16.5787	20	10	11400	17400	1200
833	28.0567	-16.7275	10	10	0	6000	600
1690	28.0346	-16.6834	30	30	22800	28800	1800
1937	28.4526	-16.4559	10	10	0	6000	600
2165	28.0288	-16.5922	20	10	11400	17400	1200
1996	28.2614	-16.4293	20	30	11400	17400	1200
2134	28.1223	-16.7291	10	30	0	6000	600
1671	28.1805	-16.7919	20	30	11400	17400	1200
1757	28.1232	-16.7741	10	30	0	6000	600
924	28.2406	-16.8394	20	20	11400	17400	1200
430450	28.0527	-16.7158	20	30	11400	17400	1200
1333	28.0894	-16.7355	30	20	22800	28800	1800
1619	28.0568	-16.7170	30	30	22800	28800	1800
1461	28.0998	-16.7549	10	20	0	6000	600
1618	28.4625	-16.2645	20	30	11400	17400	1200
1776	28.0839	-16.6729	10	10	0	6000	600
2060	28.0070	-16.6563	20	20	11400	17400	1200
430532	28.0839	-16.6729	10	20	0	6000	600
322	28.1244	-16.6272	30	30	22800	28800	1800
453	28.3192	-16.4077	20	20	11400	17400	1200
1635	28.4882	-16.4176	20	10	11400	17400	1200
944	28.1200	-16.7310	10	30	0	6000	600
483	28.3793	-16.5842	20	10	11400	17400	1200
1610	28.1217	-16.7312	20	20	11400	17400	1200
1843	28.0248	-16.7023	20	10	11400	17400	1200
1726	28.0536	-16.7124	10	30	0	6000	600
430811	28.0097	-16.6570	20	20	11400	17400	1200
1865	28.4733	-16.2478	10	20	0	6000	600
1679	28.0567	-16.7275	20	20	11400	17400	1200
535	28.2025	-16.8306	10	20	0	6000	600
2008	28.1140	-16.7303	30	20	22800	28800	1800
1697	28.4730	-16.2869	20	20	11400	17400	1200
1900	28.0725	-16.5563	10	20	0	6000	600
430465	28.0510	-16.6732	10	20	0	6000	600
1749	28.0510	-16.6732	30	20	22800	28800	1800
1508	28.1232	-16.7241	10	20	0	6000	600
1273	28.4181	-16.5425	30	10	22800	28800	1800
430760	28.0110	-16.6415	20	10	11400	17400	1200
1987	28.4923	-16.3703	20	10	11400	17400	1200
2103	28.1223	-16.7406	30	10	22800	28800	1800
1623	28.4871	-16.3135	10	10	0	6000	600
941	28.0797	-16.7337	10	20	0	6000	600
326	28.4348	-16.4719	20	20	11400	17400	1200
430346	28.0519	-16.7182	30	20	22800	28800	1800
2020	28.0516	-16.7190	30	20	22800	28800	1800
1116	28.4322	-16.3117	10	20	0	6000	600
1761	28.3669	-16.3657	30	20	22800	28800	1800
1961	28.4158	-16.5437	30	10	22800	28800	1800
1571	28.0536	-16.7226	30	30	22800	28800	1800
1835	28.0528	-16.7283	20	10	11400	17400	1200
1965	28.4167	-16.5451	20	20	11400	17400	1200
1471	28.4696	-16.2546	30	30	22800	28800	1800
1621	28.3609	-16.3679	10	20	0	6000	600
430017	28.2354	-16.8339	20	10	11400	17400	1200
1094	28.0466	-16.5361	20	10	11400	17400	1200
1917	28.3856	-16.5878	30	30	22800	28800	1800
430806	28.3999	-16.3510	10	30	0	6000	600
